id,label
17769,technical_support
17770,technical_support
17771,technical_support
17772,customer_support
17773,technical_support
17774,customer_support
17775,other
17776,other
17777,technical_support
17778,technical_support
17779,technical_support
17780,technical_support
17781,technical_support
17782,technical_support
17783,technical_support
17784,other
17785,technical_support
17786,technical_support
17787,technical_support
17788,technical_support
17789,technical_support
17790,technical_support
17791,technical_support
17792,customer_support
17793,technical_support
17794,technical_support
17795,technical_support
17796,technical_support
17797,technical_support
17798,technical_support
17799,technical_support
17800,technical_support
17801,technical_support
17802,technical_support
17803,other
17804,technical_support
17805,customer_support
17806,other
17807,other
17808,technical_support
17809,technical_support
17810,technical_support
17811,other
17812,customer_support
17813,technical_support
17814,technical_support
17815,customer_support
17816,other
17817,technical_support
17818,customer_support
17819,technical_support
17820,other
17821,customer_support
17822,technical_support
17823,technical_support
17824,other
17825,other
17826,other
17827,customer_support
17828,technical_support
17829,customer_support
17830,technical_support
17831,other
17832,technical_support
17833,technical_support
17834,technical_support
17835,technical_support
17836,customer_support
17837,technical_support
17838,technical_support
17839,customer_support
17840,technical_support
17841,technical_support
17842,other
17843,customer_support
17844,technical_support
17845,other
17846,technical_support
17847,technical_support
17848,other
17849,technical_support
17850,technical_support
17851,customer_support
17852,technical_support
17853,other
17854,technical_support
17855,other
17856,customer_support
17857,customer_support
17858,technical_support
17859,technical_support
17860,technical_support
17861,other
17862,other
17863,technical_support
17864,other
17865,customer_support
17866,technical_support
17867,technical_support
17868,technical_support
17869,other
17870,technical_support
17871,technical_support
17872,other
17873,customer_support
17874,technical_support
17875,technical_support
17876,technical_support
17877,technical_support
17878,customer_support
17879,technical_support
17880,customer_support
17881,other
17882,technical_support
17883,other
17884,customer_support
17885,technical_support
17886,other
17887,technical_support
17888,technical_support
17889,technical_support
17890,technical_support
17891,other
17892,technical_support
17893,technical_support
17894,other
17895,other
17896,customer_support
17897,customer_support
17898,customer_support
17899,technical_support
17900,other
17901,technical_support
17902,technical_support
17903,technical_support
17904,technical_support
17905,technical_support
17906,technical_support
17907,customer_support
17908,customer_support
17909,technical_support
17910,technical_support
17911,technical_support
17912,technical_support
17913,technical_support
17914,technical_support
17915,other
17916,customer_support
17917,technical_support
17918,technical_support
17919,other
17920,technical_support
17921,technical_support
17922,other
17923,other
17924,customer_support
17925,other
17926,technical_support
17927,technical_support
17928,technical_support
17929,technical_support
17930,technical_support
17931,technical_support
17932,technical_support
17933,technical_support
17934,customer_support
17935,customer_support
17936,technical_support
17937,technical_support
17938,other
17939,technical_support
17940,technical_support
17941,technical_support
17942,technical_support
17943,other
17944,customer_support
17945,technical_support
17946,technical_support
17947,other
17948,other
17949,technical_support
17950,other
17951,technical_support
17952,customer_support
17953,other
17954,other
17955,other
17956,technical_support
17957,technical_support
17958,technical_support
17959,other
17960,technical_support
17961,technical_support
17962,customer_support
17963,technical_support
17964,technical_support
17965,technical_support
17966,other
17967,other
17968,other
17969,technical_support
17970,technical_support
17971,other
17972,technical_support
17973,technical_support
17974,technical_support
17975,customer_support
17976,technical_support
17977,technical_support
17978,technical_support
17979,technical_support
17980,technical_support
17981,customer_support
17982,technical_support
17983,customer_support
17984,customer_support
17985,technical_support
17986,technical_support
17987,technical_support
17988,technical_support
17989,technical_support
17990,technical_support
17991,technical_support
17992,other
17993,technical_support
17994,technical_support
17995,other
17996,technical_support
17997,customer_support
17998,technical_support
17999,technical_support
18000,other
18001,customer_support
18002,customer_support
18003,technical_support
18004,technical_support
18005,other
18006,technical_support
18007,customer_support
18008,customer_support
18009,technical_support
18010,other
18011,customer_support
18012,technical_support
18013,technical_support
18014,customer_support
18015,technical_support
18016,other
18017,technical_support
18018,technical_support
18019,technical_support
18020,technical_support
18021,customer_support
18022,other
18023,technical_support
18024,technical_support
18025,other
18026,customer_support
18027,technical_support
18028,customer_support
18029,other
18030,technical_support
18031,technical_support
18032,technical_support
18033,technical_support
18034,customer_support
18035,technical_support
18036,technical_support
18037,technical_support
18038,customer_support
18039,technical_support
18040,technical_support
18041,customer_support
18042,technical_support
18043,customer_support
18044,customer_support
18045,customer_support
18046,technical_support
18047,customer_support
18048,customer_support
18049,technical_support
18050,technical_support
18051,customer_support
18052,technical_support
18053,technical_support
18054,customer_support
18055,technical_support
18056,customer_support
18057,other
18058,technical_support
18059,technical_support
18060,technical_support
18061,other
18062,other
18063,technical_support
18064,technical_support
18065,other
18066,technical_support
18067,technical_support
18068,customer_support
18069,other
18070,technical_support
18071,technical_support
18072,customer_support
18073,other
18074,technical_support
18075,customer_support
18076,customer_support
18077,technical_support
18078,other
18079,customer_support
18080,technical_support
18081,technical_support
18082,other
18083,technical_support
18084,technical_support
18085,other
18086,technical_support
18087,technical_support
18088,technical_support
18089,customer_support
18090,technical_support
18091,technical_support
18092,customer_support
18093,technical_support
18094,technical_support
18095,technical_support
18096,customer_support
18097,technical_support
18098,technical_support
18099,technical_support
18100,customer_support
18101,other
18102,other
18103,customer_support
18104,technical_support
18105,other
18106,other
18107,technical_support
18108,technical_support
18109,technical_support
18110,customer_support
18111,other
18112,technical_support
18113,customer_support
18114,technical_support
18115,other
18116,other
18117,customer_support
18118,other
18119,technical_support
18120,other
18121,other
18122,customer_support
18123,technical_support
18124,technical_support
18125,technical_support
18126,technical_support
18127,customer_support
18128,other
18129,technical_support
18130,other
18131,other
18132,customer_support
18133,other
18134,technical_support
18135,technical_support
18136,technical_support
18137,technical_support
18138,technical_support
18139,other
18140,technical_support
18141,other
18142,technical_support
18143,customer_support
18144,technical_support
18145,technical_support
18146,technical_support
18147,technical_support
18148,technical_support
18149,other
18150,technical_support
18151,technical_support
18152,other
18153,technical_support
18154,technical_support
18155,technical_support
18156,technical_support
18157,technical_support
18158,technical_support
18159,other
18160,technical_support
18161,customer_support
18162,technical_support
18163,technical_support
18164,other
18165,other
18166,technical_support
18167,customer_support
18168,technical_support
18169,technical_support
18170,customer_support
18171,other
18172,technical_support
18173,technical_support
18174,technical_support
18175,technical_support
18176,customer_support
18177,technical_support
18178,technical_support
18179,technical_support
18180,customer_support
18181,other
18182,technical_support
18183,technical_support
18184,technical_support
18185,technical_support
18186,other
18187,technical_support
18188,technical_support
18189,technical_support
18190,customer_support
18191,other
18192,other
18193,technical_support
18194,technical_support
18195,other
18196,technical_support
18197,technical_support
18198,other
18199,technical_support
18200,customer_support
18201,other
18202,technical_support
18203,customer_support
18204,technical_support
18205,other
18206,other
18207,customer_support
18208,technical_support
18209,technical_support
18210,technical_support
18211,technical_support
18212,technical_support
18213,technical_support
18214,technical_support
18215,other
18216,technical_support
18217,technical_support
18218,customer_support
18219,technical_support
18220,technical_support
18221,technical_support
18222,customer_support
18223,other
18224,technical_support
18225,technical_support
18226,technical_support
18227,technical_support
18228,technical_support
18229,other
18230,technical_support
18231,technical_support
18232,technical_support
18233,customer_support
18234,technical_support
18235,technical_support
18236,customer_support
18237,technical_support
18238,technical_support
18239,technical_support
18240,technical_support
18241,other
18242,technical_support
18243,customer_support
18244,customer_support
18245,technical_support
18246,other
18247,technical_support
18248,other
18249,other
18250,customer_support
18251,technical_support
18252,technical_support
18253,technical_support
18254,other
18255,technical_support
18256,technical_support
